Hour,DayOfWeek_encoded,ParkID_encoded,OccupancyRate_lag1
13,0,8,87.87234042553192
13,0,8,90.4255319148936
14,0,8,94.04255319148936
14,0,8,94.25531914893617
15,0,8,94.25531914893617
15,0,8,91.91489361702128
16,0,8,89.14893617021276
16,0,8,86.17021276595744
8,1,9,80.9090909090909
8,1,9,26.363636363636363
9,1,9,38.18181818181818
9,1,9,65.45454545454545
9,1,9,76.81818181818181
10,1,9,89.0909090909091
11,1,9,97.72727272727272
11,1,9,100.0
12,1,9,99.0909090909091
12,1,9,99.54545454545456
13,1,9,97.27272727272728
13,1,9,98.1818181818182
14,1,9,96.8181818181818
14,1,9,93.1818181818182
15,1,9,92.27272727272728
16,1,9,87.72727272727273
16,1,9,85.45454545454545
8,2,9,79.0909090909091
8,2,9,35.90909090909091
9,2,9,59.54545454545455
9,2,9,79.54545454545455
10,2,9,86.81818181818181
10,2,9,98.63636363636364
11,2,9,95.0
12,2,9,79.0909090909091
12,2,9,81.36363636363636
13,2,9,82.72727272727273
13,2,9,83.63636363636364
14,2,9,82.27272727272727
14,2,9,83.63636363636364
14,2,9,81.36363636363636
15,2,9,79.54545454545455
15,2,9,77.27272727272727
16,2,9,73.18181818181819
7,3,9,65.9090909090909
8,3,9,20.90909090909091
9,3,9,37.72727272727273
9,3,9,60.45454545454545
9,3,9,68.63636363636364
10,3,9,75.0
11,3,9,77.27272727272727
11,3,9,81.36363636363636
12,3,9,82.72727272727273
12,3,9,84.54545454545455
13,3,9,84.54545454545455
13,3,9,85.0
14,3,9,85.9090909090909
14,3,9,86.81818181818181
15,3,9,86.81818181818181
15,3,9,84.0909090909091
16,3,9,84.0909090909091
16,3,9,81.81818181818181
7,4,9,73.18181818181819
8,4,9,26.363636363636363
9,4,9,36.36363636363637
9,4,9,58.18181818181818
10,4,9,61.81818181818182
10,4,9,65.45454545454545
11,4,9,68.63636363636364
11,4,9,70.9090909090909
11,4,9,71.81818181818181
12,4,9,70.9090909090909
12,4,9,70.45454545454545
13,4,9,69.0909090909091
13,4,9,67.27272727272727
14,4,9,66.81818181818181
14,4,9,68.63636363636364
15,4,9,65.45454545454545
16,4,9,63.18181818181818
16,4,9,64.54545454545455
7,5,9,60.0
8,5,9,21.363636363636363
9,5,9,21.818181818181817
9,5,9,22.272727272727277
9,5,9,23.181818181818183
10,5,9,23.181818181818183
11,5,9,24.09090909090909
11,5,9,24.09090909090909
12,5,9,23.181818181818183
12,5,9,24.09090909090909
13,5,9,23.181818181818183
13,5,9,23.63636363636364
14,5,9,25.0
14,5,9,28.181818181818183
15,5,9,28.181818181818183
15,5,9,27.272727272727277
15,5,9,27.727272727272727
16,5,9,27.272727272727277
8,6,9,28.63636363636364
8,6,9,21.818181818181817
8,6,9,11.363636363636363
9,6,9,11.818181818181818
9,6,9,12.272727272727272
10,6,9,11.363636363636363
11,6,9,11.818181818181818
11,6,9,11.363636363636363
12,6,9,11.363636363636363
12,6,9,10.454545454545457
12,6,9,10.454545454545457
13,6,9,10.454545454545457
14,6,9,11.818181818181818
14,6,9,12.727272727272728
14,6,9,15.0
15,6,9,15.909090909090908
16,6,9,16.818181818181817
16,6,9,18.181818181818183
8,0,9,20.454545454545453
8,0,9,24.09090909090909
9,0,9,37.27272727272727
9,0,9,57.27272727272727
9,0,9,65.45454545454545
10,0,9,70.9090909090909
11,0,9,74.54545454545455
11,0,9,76.81818181818181
12,0,9,79.0909090909091
12,0,9,82.72727272727273
13,0,9,83.18181818181819
13,0,9,84.54545454545455
14,0,9,86.36363636363636
14,0,9,86.36363636363636
15,0,9,86.81818181818181
15,0,9,87.72727272727273
16,0,9,85.0
16,0,9,79.54545454545455
8,1,10,70.01455604075691
8,1,10,63.46433770014556
9,1,10,68.70451237263464
9,1,10,76.56477438136827
9,1,10,82.09606986899563
10,1,10,88.06404657933042
11,1,10,71.17903930131004
11,1,10,76.85589519650655
12,1,10,80.64046579330422
12,1,10,86.02620087336244
13,1,10,88.93740902474526
13,1,10,92.86754002911208
14,1,10,96.0698689956332
14,1,10,88.35516739446871
15,1,10,85.44395924308589
16,1,10,82.24163027656478
16,1,10,73.50800582241631
8,2,10,67.8311499272198
8,2,10,41.77583697234352
9,2,10,49.05385735080058
9,2,10,54.00291120815138
10,2,10,59.82532751091703
10,2,10,69.72343522561863
11,2,10,76.56477438136827
12,2,10,85.44395924308589
12,2,10,87.04512372634643
13,2,10,92.5764192139738
13,2,10,96.79767103347888
14,2,10,99.12663755458516
14,2,10,99.70887918486171
14,2,10,98.68995633187772
15,2,10,94.90538573508006
15,2,10,91.70305676855897
16,2,10,89.08296943231441
7,3,10,84.27947598253274
8,3,10,48.47161572052402
9,3,10,54.00291120815138
9,3,10,59.09752547307132
9,3,10,63.75545851528384
10,3,10,68.12227074235808
11,3,10,75.69141193595343
11,3,10,79.47598253275109
12,3,10,80.34934497816595
12,3,10,85.1528384279476
13,3,10,88.646288209607
13,3,10,96.21542940320234
14,3,10,99.85443959243086
14,3,10,99.85443959243086
15,3,10,98.68995633187772
15,3,10,98.10771470160115
16,3,10,96.0698689956332
16,3,10,93.88646288209608
7,4,10,88.50072780203784
8,4,10,46.87045123726347
9,4,10,50.946142649199416
9,4,10,56.33187772925764
10,4,10,61.42649199417758
10,4,10,66.8122270742358
11,4,10,69.14119359534207
11,4,10,73.07132459970887
11,4,10,72.7802037845706
12,4,10,74.81804949053857
12,4,10,74.81804949053857
13,4,10,75.83697234352256
13,4,10,78.16593886462883
14,4,10,80.34934497816595
14,4,10,83.11499272197962
15,4,10,80.2037845705968
16,4,10,77.7292576419214
16,4,10,72.34352256186317
7,5,10,65.93886462882097
8,5,10,38.42794759825328
9,5,10,38.71906841339156
9,5,10,41.630276564774384
9,5,10,44.395924308588064
10,5,10,46.57933042212518
11,5,10,48.7627365356623
11,5,10,48.61717612809316
12,5,10,51.38282387190685
12,5,10,53.85735080058224
13,5,10,56.76855895196506
13,5,10,59.97088791848617
14,5,10,63.027656477438136
14,5,10,68.41339155749637
15,5,10,72.48908296943232
15,5,10,75.54585152838428
15,5,10,79.1848617176128
16,5,10,82.24163027656478
8,6,10,83.4061135371179
8,6,10,38.42794759825328
8,6,10,37.99126637554585
9,6,10,37.84570596797671
9,6,10,37.70014556040757
10,6,10,38.8646288209607
11,6,10,41.92139737991266
11,6,10,45.56040756914119
12,6,10,47.88937409024745
12,6,10,50.21834061135371
12,6,10,55.31295487627365
13,6,10,62.73653566229986
14,6,10,69.28675400291121
14,6,10,75.69141193595343
14,6,10,81.22270742358079
15,6,10,82.53275109170306
16,6,10,79.76710334788937
16,6,10,76.85589519650655
8,0,10,74.09024745269286
8,0,10,42.64919941775837
9,0,10,50.07278020378457
9,0,10,58.51528384279476
9,0,10,63.6098981077147
10,0,10,68.5589519650655
11,0,10,75.25473071324599
11,0,10,79.62154294032024
12,0,10,81.95050946142649
12,0,10,90.39301310043668
13,0,10,95.19650655021834
14,0,10,99.85443959243086
14,0,10,98.68995633187772
15,0,10,97.23435225618633
15,0,10,93.44978165938863
16,0,10,88.50072780203784
16,0,10,83.11499272197962
8,1,11,47.333333333333336
8,1,11,20.916666666666668
9,1,11,29.08333333333333
9,1,11,40.583333333333336
9,1,11,48.333333333333336
10,1,11,57.833333333333336
11,1,11,63.0
11,1,11,67.5
12,1,11,70.16666666666667
12,1,11,73.41666666666667
13,1,11,73.58333333333333
13,1,11,74.16666666666667
14,1,11,72.66666666666667
14,1,11,69.08333333333333
15,1,11,67.25
16,1,11,63.5
16,1,11,58.41666666666666
8,2,11,53.25
8,2,11,22.25
9,2,11,33.333333333333336
9,2,11,40.083333333333336
10,2,11,48.333333333333336
10,2,11,58.5
11,2,11,64.16666666666667
12,2,11,69.58333333333333
12,2,11,71.25
13,2,11,71.75
13,2,11,71.25
14,2,11,70.83333333333333
14,2,11,71.25
14,2,11,70.5
15,2,11,67.83333333333333
15,2,11,64.0
16,2,11,62.333333333333336
7,3,11,56.91666666666666
8,3,11,18.75
9,3,11,30.0
9,3,11,39.91666666666666
9,3,11,50.25
10,3,11,57.5
11,3,11,62.5
11,3,11,65.75
12,3,11,65.91666666666667
12,3,11,67.58333333333333
13,3,11,68.91666666666667
13,3,11,70.41666666666667
14,3,11,70.16666666666667
14,3,11,70.5
15,3,11,68.58333333333333
15,3,11,66.33333333333333
16,3,11,64.83333333333333
16,3,11,59.16666666666666
7,4,11,55.25
8,4,11,19.75
9,4,11,29.25
9,4,11,37.5
10,4,11,44.91666666666666
10,4,11,53.16666666666666
11,4,11,57.0
11,4,11,60.583333333333336
11,4,11,62.75
12,4,11,63.16666666666666
12,4,11,64.66666666666667
13,4,11,62.083333333333336
13,4,11,63.5
14,4,11,62.333333333333336
14,4,11,59.833333333333336
15,4,11,57.91666666666666
16,4,11,55.16666666666666
16,4,11,53.333333333333336
7,5,11,49.0
8,5,11,13.166666666666666
9,5,11,13.666666666666666
9,5,11,17.166666666666668
9,5,11,20.33333333333333
10,5,11,25.75
11,5,11,30.25
11,5,11,33.833333333333336
12,5,11,35.75
12,5,11,40.0
13,5,11,43.083333333333336
13,5,11,46.083333333333336
14,5,11,46.75
14,5,11,50.91666666666666
15,5,11,52.833333333333336
15,5,11,56.583333333333336
15,5,11,56.66666666666666
16,5,11,55.66666666666666
8,6,11,53.25
8,6,11,12.75
8,6,11,12.916666666666666
9,6,11,13.0
9,6,11,17.0
10,6,11,19.08333333333333
11,6,11,20.83333333333333
11,6,11,21.83333333333333
12,6,11,27.33333333333333
12,6,11,31.5
12,6,11,37.833333333333336
13,6,11,40.75
14,6,11,43.91666666666666
14,6,11,46.41666666666666
14,6,11,47.66666666666666
15,6,11,49.66666666666666
16,6,11,45.41666666666666
16,6,11,41.083333333333336
8,0,11,35.75
8,0,11,24.25
9,0,11,31.916666666666668
9,0,11,42.75
9,0,11,47.41666666666666
10,0,11,53.41666666666666
11,0,11,57.25
11,0,11,60.91666666666666
12,0,11,65.5
12,0,11,69.33333333333333
13,0,11,71.66666666666667
13,0,11,73.08333333333333
14,0,11,73.5
14,0,11,74.16666666666667
15,0,11,74.33333333333333
15,0,11,72.91666666666667
16,0,11,70.75
16,0,11,66.16666666666667
8,1,12,67.91666666666667
8,1,12,45.69444444444444
9,1,12,57.36111111111112
9,1,12,67.36111111111111
9,1,12,74.30555555555556
10,1,12,81.38888888888889
11,1,12,86.66666666666667
11,1,12,89.02777777777777
12,1,12,90.83333333333331
12,1,12,92.22222222222224
13,1,12,91.11111111111111
13,1,12,92.36111111111111
14,1,12,92.08333333333331
14,1,12,91.52777777777776
15,1,12,89.44444444444444
16,1,12,85.97222222222223
16,1,12,77.36111111111111
8,2,12,70.55555555555556
8,2,12,53.333333333333336
9,2,12,65.0
9,2,12,72.08333333333333
10,2,12,77.77777777777777
10,2,12,85.55555555555556
11,2,12,90.0
12,2,12,91.66666666666669
12,2,12,91.66666666666669
13,2,12,90.83333333333331
13,2,12,90.0
14,2,12,89.72222222222223
14,2,12,88.33333333333333
14,2,12,87.08333333333333
15,2,12,86.94444444444444
15,2,12,83.75
16,2,12,79.02777777777777
7,3,12,66.66666666666667
8,3,12,45.138888888888886
8,3,12,58.75
10,3,12,66.80555555555556
11,3,12,85.55555555555556
11,3,12,88.05555555555556
12,3,12,88.75
12,3,12,92.36111111111111
13,3,12,92.91666666666669
13,3,12,92.22222222222224
14,3,12,92.36111111111111
14,3,12,91.80555555555556
14,3,12,88.88888888888889
15,3,12,88.19444444444444
16,3,12,85.69444444444444
16,3,12,78.33333333333333
7,4,12,69.86111111111111
8,4,12,47.638888888888886
9,4,12,57.91666666666666
9,4,12,66.52777777777777
10,4,12,71.25
10,4,12,74.72222222222223
11,4,12,77.77777777777777
11,4,12,79.72222222222223
11,4,12,79.44444444444444
12,4,12,80.69444444444444
12,4,12,81.80555555555556
13,4,12,81.11111111111111
13,4,12,79.86111111111111
14,4,12,79.02777777777777
14,4,12,76.52777777777777
15,4,12,72.77777777777777
16,4,12,67.77777777777777
16,4,12,62.638888888888886
7,5,12,54.72222222222222
8,5,12,27.916666666666668
9,5,12,29.02777777777778
9,5,12,32.22222222222222
9,5,12,35.833333333333336
10,5,12,37.77777777777778
11,5,12,42.77777777777778
11,5,12,45.138888888888886
12,5,12,49.72222222222222
12,5,12,52.638888888888886
13,5,12,56.80555555555556
13,5,12,62.91666666666666
14,5,12,64.58333333333333
14,5,12,65.41666666666667
15,5,12,66.52777777777777
15,5,12,65.83333333333333
15,5,12,64.72222222222223
16,5,12,61.66666666666666
8,6,12,55.41666666666666
8,6,12,25.694444444444443
8,6,12,25.55555555555556
9,6,12,25.97222222222222
9,6,12,25.83333333333333
10,6,12,27.22222222222222
11,6,12,30.83333333333333
11,6,12,33.75
12,6,12,37.083333333333336
12,6,12,43.333333333333336
12,6,12,48.05555555555556
13,6,12,50.41666666666666
14,6,12,54.72222222222222
14,6,12,56.80555555555556
14,6,12,55.97222222222222
15,6,12,53.05555555555556
16,6,12,50.27777777777778
16,6,12,45.0
8,0,12,41.25
8,0,12,53.19444444444444
9,0,12,61.388888888888886
9,0,12,69.16666666666667
9,0,12,73.75
10,0,12,76.52777777777777
11,0,12,79.16666666666667
11,0,12,81.38888888888889
12,0,12,81.25
12,0,12,82.22222222222223
13,0,12,85.41666666666667
13,0,12,87.91666666666667
14,0,12,87.22222222222223
14,0,12,87.63888888888889
15,0,12,86.80555555555556
15,0,12,85.0
16,0,12,80.97222222222223
16,0,12,73.19444444444444
8,1,13,69.8
8,1,13,22.0
9,1,13,37.6
9,1,13,57.0
9,1,13,72.0
10,1,13,83.8
11,1,13,90.4
11,1,13,95.4
12,1,13,97.0
12,1,13,99.6
13,1,13,99.8
13,1,13,99.4
14,1,13,98.2
14,1,13,97.0
15,1,13,96.8
16,1,13,92.8
16,1,13,87.6
8,2,13,81.8
8,2,13,28.4
9,2,13,53.2
9,2,13,64.2
10,2,13,73.4
10,2,13,81.4
11,2,13,84.8
12,2,13,85.6
12,2,13,87.2
13,2,13,87.0
13,2,13,88.2
14,2,13,89.0
14,2,13,88.0
14,2,13,86.4
15,2,13,84.8
15,2,13,81.4
16,2,13,75.4
7,3,13,68.8
8,3,13,22.6
9,3,13,42.0
9,3,13,58.4
9,3,13,70.4
10,3,13,75.4
11,3,13,81.6
11,3,13,83.8
12,3,13,85.4
12,3,13,87.0
13,3,13,87.6
13,3,13,91.0
14,3,13,90.6
14,3,13,91.0
15,3,13,89.2
15,3,13,87.4
16,3,13,86.8
16,3,13,82.4
7,4,13,73.0
8,4,13,28.4
9,4,13,43.0
9,4,13,57.6
10,4,13,64.6
10,4,13,69.4
11,4,13,71.8
11,4,13,73.6
11,4,13,72.8
12,4,13,73.0
12,4,13,74.8
13,4,13,75.2
13,4,13,76.0
14,4,13,73.6
14,4,13,74.0
15,4,13,73.2
16,4,13,68.8
16,4,13,64.4
7,5,13,59.8
8,5,13,35.8
8,5,13,35.8
9,5,13,35.4
9,5,13,36.4
10,5,13,36.8
11,5,13,35.2
11,5,13,35.0
12,5,13,33.8
12,5,13,35.0
13,5,13,34.0
13,5,13,34.6
14,5,13,35.2
14,5,13,35.4
15,5,13,37.0
15,5,13,37.6
15,5,13,31.0
16,5,13,21.6
7,6,13,19.2
9,6,13,31.2
10,6,13,30.0
11,6,13,29.2
11,6,13,28.6
12,6,13,27.2
12,6,13,25.6
12,6,13,25.0
13,6,13,24.0
14,6,13,24.8
14,6,13,24.0
15,6,13,24.4
16,6,13,24.0
16,6,13,7.6
8,0,13,4.0
8,0,13,20.6
9,0,13,36.8
9,0,13,54.2
9,0,13,61.4
10,0,13,65.6
11,0,13,67.6
11,0,13,68.2
11,0,13,69.6
12,0,13,70.0
13,0,13,70.8
13,0,13,73.4
14,0,13,73.0
14,0,13,71.6
15,0,13,71.2
15,0,13,71.0
16,0,13,67.6
16,0,13,65.2
8,1,14,56.90721649484536
8,1,14,39.79381443298969
9,1,14,41.44329896907217
9,1,14,45.154639175257735
9,1,14,48.45360824742268
10,1,14,52.37113402061856
11,1,14,56.49484536082474
11,1,14,58.76288659793814
12,1,14,59.381443298969074
12,1,14,61.23711340206186
13,1,14,63.29896907216495
13,1,14,62.68041237113402
14,1,14,63.71134020618557
14,1,14,60.0
15,1,14,58.350515463917525
16,1,14,55.67010309278351
16,1,14,54.43298969072165
7,2,14,52.577319587628864
8,2,14,40.618556701030926
9,2,14,42.2680412371134
9,2,14,43.71134020618557
10,2,14,44.74226804123711
10,2,14,48.865979381443296
11,2,14,51.134020618556704
12,2,14,52.98969072164948
12,2,14,55.05154639175258
13,2,14,54.02061855670103
13,2,14,55.05154639175258
14,2,14,56.28865979381443
14,2,14,62.2680412371134
14,2,14,62.88659793814433
15,2,14,62.47422680412371
15,2,14,58.76288659793814
16,2,14,57.52577319587629
7,3,14,54.43298969072165
8,3,14,42.06185567010309
9,3,14,45.36082474226804
9,3,14,47.01030927835052
9,3,14,50.103092783505154
10,3,14,54.63917525773196
11,3,14,57.11340206185567
11,3,14,58.55670103092783
12,3,14,58.96907216494845
12,3,14,61.44329896907217
13,3,14,62.88659793814433
13,3,14,65.97938144329896
14,3,14,68.04123711340206
14,3,14,68.8659793814433
15,3,14,68.45360824742268
15,3,14,67.21649484536083
16,3,14,67.21649484536083
16,3,14,65.97938144329896
7,4,14,64.94845360824742
8,4,14,53.402061855670105
9,4,14,57.11340206185567
9,4,14,58.55670103092783
10,4,14,60.20618556701031
10,4,14,59.381443298969074
11,4,14,57.93814432989691
11,4,14,56.70103092783505
11,4,14,55.4639175257732
12,4,14,53.81443298969072
12,4,14,53.1958762886598
13,4,14,51.75257731958763
13,4,14,52.37113402061856
14,4,14,53.1958762886598
14,4,14,53.608247422680414
15,4,14,56.49484536082474
16,4,14,58.144329896907216
16,4,14,54.63917525773196
7,5,14,56.70103092783505
8,5,14,47.01030927835052
8,5,14,48.04123711340206
9,5,14,49.07216494845361
9,5,14,49.27835051546392
10,5,14,48.04123711340206
11,5,14,48.45360824742268
11,5,14,48.04123711340206
12,5,14,49.48453608247423
12,5,14,52.98969072164948
13,5,14,55.876288659793815
13,5,14,61.44329896907217
14,5,14,66.80412371134021
14,5,14,73.4020618556701
15,5,14,78.14432989690722
15,5,14,79.17525773195877
15,5,14,78.96907216494846
16,5,14,81.44329896907216
8,6,14,79.58762886597938
8,6,14,36.08247422680412
8,6,14,35.670103092783506
9,6,14,36.08247422680412
9,6,14,36.28865979381443
10,6,14,36.28865979381443
11,6,14,37.11340206185567
11,6,14,38.55670103092783
12,6,14,35.876288659793815
12,6,14,36.08247422680412
12,6,14,41.44329896907217
13,6,14,44.5360824742268
14,6,14,48.45360824742268
14,6,14,50.92783505154639
14,6,14,51.75257731958763
15,6,14,51.75257731958763
16,6,14,49.07216494845361
16,6,14,48.45360824742268
8,0,14,43.29896907216495
8,0,14,30.309278350515463
9,0,14,31.95876288659794
9,0,14,35.05154639175258
9,0,14,38.350515463917525
10,0,14,40.824742268041234
11,0,14,43.71134020618557
11,0,14,45.56701030927835
12,0,14,47.628865979381445
12,0,14,49.07216494845361
13,0,14,51.34020618556701
13,0,14,54.22680412371134
14,0,14,56.08247422680412
14,0,14,60.0
15,0,14,61.23711340206186
15,0,14,62.47422680412371
16,0,14,61.44329896907217
16,0,14,56.08247422680412
7,1,15,19.77777777777778
8,1,15,7.333333333333333
8,1,15,6.888888888888889
9,1,15,7.333333333333333
9,1,15,10.88888888888889
10,1,15,14.88888888888889
11,1,15,19.55555555555556
11,1,15,20.88888888888889
12,1,15,23.77777777777778
12,1,15,28.444444444444443
13,1,15,31.77777777777778
13,1,15,34.0
14,1,15,33.55555555555556
14,1,15,30.22222222222222
15,1,15,28.666666666666668
16,1,15,24.444444444444443
16,1,15,22.0
8,2,15,18.666666666666668
8,2,15,8.88888888888889
9,2,15,10.0
9,2,15,11.11111111111111
10,2,15,12.444444444444445
10,2,15,15.555555555555555
11,2,15,19.77777777777778
12,2,15,25.11111111111111
12,2,15,26.22222222222222
13,2,15,29.55555555555556
13,2,15,31.77777777777778
14,2,15,32.0
14,2,15,31.33333333333333
14,2,15,28.666666666666668
15,2,15,26.444444444444443
15,2,15,23.33333333333333
16,2,15,21.77777777777778
8,3,15,18.444444444444443
8,3,15,9.333333333333334
9,3,15,10.0
9,3,15,10.88888888888889
10,3,15,15.333333333333334
11,3,15,20.88888888888889
11,3,15,26.0
12,3,15,26.22222222222222
12,3,15,29.77777777777778
13,3,15,34.888888888888886
13,3,15,37.55555555555556
14,3,15,39.11111111111112
14,3,15,38.44444444444444
15,3,15,37.333333333333336
15,3,15,33.111111111111114
16,3,15,28.666666666666668
16,3,15,25.55555555555556
7,4,15,25.11111111111111
8,4,15,7.333333333333333
9,4,15,8.666666666666666
9,4,15,10.22222222222222
10,4,15,13.11111111111111
10,4,15,15.77777777777778
11,4,15,20.22222222222222
11,4,15,25.11111111111111
11,4,15,25.77777777777778
12,4,15,28.22222222222222
12,4,15,29.33333333333333
13,4,15,32.22222222222222
13,4,15,34.22222222222222
14,4,15,34.888888888888886
14,4,15,33.111111111111114
15,4,15,30.0
16,4,15,26.22222222222222
16,4,15,23.11111111111111
7,5,15,19.55555555555556
8,5,15,4.888888888888889
9,5,15,6.0
9,5,15,10.22222222222222
9,5,15,13.555555555555555
10,5,15,20.0
11,5,15,24.22222222222222
11,5,15,23.55555555555556
12,5,15,26.22222222222222
12,5,15,29.77777777777778
13,5,15,31.77777777777778
13,5,15,35.77777777777778
14,5,15,39.11111111111112
14,5,15,45.11111111111112
15,5,15,47.77777777777778
15,5,15,47.11111111111112
15,5,15,47.77777777777778
16,5,15,46.888888888888886
8,6,15,42.66666666666666
8,6,15,4.444444444444445
9,6,15,4.666666666666667
10,6,15,5.111111111111111
11,6,15,9.11111111111111
11,6,15,16.666666666666668
12,6,15,22.444444444444443
12,6,15,28.22222222222222
12,6,15,35.77777777777778
13,6,15,43.77777777777778
14,6,15,47.11111111111112
14,6,15,51.11111111111112
14,6,15,54.0
15,6,15,54.22222222222222
16,6,15,50.22222222222222
16,6,15,44.888888888888886
8,0,15,39.77777777777778
8,0,15,5.555555555555555
9,0,15,6.0
9,0,15,8.88888888888889
9,0,15,10.22222222222222
10,0,15,14.88888888888889
11,0,15,22.0
11,0,15,24.0
12,0,15,26.88888888888889
12,0,15,35.333333333333336
13,0,15,43.11111111111112
13,0,15,50.44444444444444
14,0,15,57.333333333333336
14,0,15,62.22222222222222
15,0,15,61.333333333333336
15,0,15,58.888888888888886
16,0,15,54.44444444444444
16,0,15,45.77777777777778
8,1,16,69.66666666666667
8,1,16,42.66666666666666
9,1,16,55.833333333333336
9,1,16,71.66666666666667
9,1,16,83.16666666666667
10,1,16,88.66666666666667
11,1,16,93.5
11,1,16,98.66666666666669
12,1,16,99.83333333333331
12,1,16,99.5
13,1,16,99.33333333333331
13,1,16,99.16666666666669
14,1,16,96.33333333333331
14,1,16,96.0
15,1,16,93.33333333333331
16,1,16,90.83333333333331
16,1,16,84.33333333333333
8,2,16,79.16666666666667
8,2,16,44.5
9,2,16,63.0
9,2,16,71.33333333333333
10,2,16,81.0
10,2,16,90.0
11,2,16,94.83333333333331
12,2,16,99.16666666666669
12,2,16,96.5
13,2,16,97.0
13,2,16,96.66666666666669
14,2,16,96.83333333333331
14,2,16,94.16666666666669
14,2,16,92.66666666666669
15,2,16,91.0
15,2,16,86.33333333333333
16,2,16,83.66666666666667
7,3,16,75.66666666666667
8,3,16,45.833333333333336
9,3,16,64.5
9,3,16,75.5
9,3,16,84.83333333333333
10,3,16,89.83333333333333
11,3,16,93.16666666666669
11,3,16,97.0
12,3,16,97.33333333333331
12,3,16,99.66666666666669
13,3,16,95.16666666666669
13,3,16,95.16666666666669
14,3,16,92.83333333333331
14,3,16,93.16666666666669
15,3,16,91.83333333333331
15,3,16,89.66666666666667
16,3,16,83.5
16,3,16,79.16666666666667
7,4,16,72.66666666666667
8,4,16,44.833333333333336
9,4,16,55.333333333333336
9,4,16,63.833333333333336
10,4,16,69.83333333333333
10,4,16,75.16666666666667
11,4,16,75.16666666666667
11,4,16,74.66666666666667
11,4,16,73.33333333333333
12,4,16,72.33333333333333
12,4,16,71.16666666666667
13,4,16,68.66666666666667
13,4,16,70.83333333333333
14,4,16,69.16666666666667
14,4,16,67.0
15,4,16,64.0
16,4,16,58.833333333333336
16,4,16,54.5
7,6,16,50.333333333333336
8,6,16,17.833333333333332
8,6,16,18.166666666666668
9,6,16,18.83333333333333
9,6,16,19.666666666666668
10,6,16,20.33333333333333
11,6,16,19.83333333333333
11,6,16,16.666666666666668
11,6,16,14.833333333333334
12,6,16,14.333333333333334
12,6,16,14.166666666666666
13,6,16,14.333333333333334
13,6,16,14.166666666666666
14,6,16,13.333333333333334
14,6,16,12.833333333333334
15,6,16,12.166666666666666
15,6,16,11.5
16,6,16,10.666666666666666
8,0,16,10.166666666666666
8,0,16,33.833333333333336
9,0,16,47.0
9,0,16,61.333333333333336
9,0,16,68.0
10,0,16,71.0
11,0,16,73.16666666666667
11,0,16,73.5
12,0,16,74.33333333333333
12,0,16,76.5
13,0,16,77.0
13,0,16,75.5
14,0,16,75.5
14,0,16,77.0
15,0,16,77.0
15,0,16,75.5
16,0,16,72.16666666666667
16,0,16,69.33333333333333
8,1,17,70.57971014492753
8,1,17,30.72463768115942
9,1,17,42.17391304347826
9,1,17,63.333333333333336
9,1,17,73.33333333333333
10,1,17,82.31884057971014
11,1,17,87.82608695652173
11,1,17,91.59420289855072
12,1,17,93.47826086956522
12,1,17,96.23188405797102
13,1,17,95.79710144927536
13,1,17,95.79710144927536
14,1,17,94.6376811594203
14,1,17,93.04347826086956
15,1,17,90.43478260869566
16,1,17,87.10144927536231
16,1,17,83.04347826086956
8,2,17,76.81159420289855
8,2,17,37.10144927536232
9,2,17,56.08695652173913
9,2,17,71.73913043478261
10,2,17,82.17391304347827
10,2,17,90.57971014492752
11,2,17,93.33333333333331
12,2,17,93.18840579710144
12,2,17,89.42028985507247
13,2,17,90.14492753623188
13,2,17,90.72463768115942
14,2,17,90.57971014492752
14,2,17,91.8840579710145
14,2,17,89.27536231884058
15,2,17,87.2463768115942
15,2,17,84.6376811594203
16,2,17,81.01449275362319
7,3,17,73.33333333333333
8,3,17,25.07246376811594
9,3,17,40.43478260869565
9,3,17,61.30434782608695
9,3,17,67.97101449275362
10,3,17,75.21739130434783
11,3,17,80.28985507246377
11,3,17,85.3623188405797
12,3,17,86.95652173913044
12,3,17,89.27536231884058
13,3,17,89.56521739130434
13,3,17,88.98550724637681
14,3,17,90.28985507246377
14,3,17,90.43478260869566
15,3,17,89.71014492753623
15,3,17,85.07246376811594
16,3,17,83.04347826086956
16,3,17,79.1304347826087
7,4,17,73.04347826086956
8,4,17,28.405797101449277
9,4,17,40.57971014492754
9,4,17,55.79710144927536
10,4,17,61.01449275362319
10,4,17,65.94202898550725
11,4,17,68.40579710144928
11,4,17,72.31884057971014
11,4,17,73.76811594202898
12,4,17,74.92753623188406
12,4,17,74.20289855072464
13,4,17,73.6231884057971
13,4,17,74.34782608695652
14,4,17,74.78260869565217
14,4,17,76.23188405797102
15,4,17,74.6376811594203
16,4,17,72.31884057971014
16,4,17,67.3913043478261
7,5,17,64.05797101449275
8,5,17,14.202898550724637
9,5,17,15.07246376811594
9,5,17,16.52173913043478
9,5,17,16.956521739130434
10,5,17,18.405797101449277
11,5,17,22.318840579710145
11,5,17,26.3768115942029
12,5,17,27.536231884057973
12,5,17,30.28985507246377
13,5,17,30.57971014492753
13,5,17,32.89855072463768
14,5,17,34.492753623188406
14,5,17,39.27536231884058
15,5,17,43.04347826086956
15,5,17,44.20289855072464
15,5,17,44.63768115942029
16,5,17,46.81159420289855
8,6,17,49.130434782608695
8,6,17,18.98550724637681
8,6,17,12.608695652173912
